# Pathway	test_Coverage
ko00130|g__Bacteroides.s__Bacteroides_massiliensis	0.0256410256
ko00130|g__Haemophilus.s__Haemophilus_parainfluenzae	0.1025641026
ko00130|g__Bacteroides.s__Bacteroides_vulgatus	0.0256410256
ko00130|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0256410256
ko00130|g__Anaerostipes.s__Anaerostipes_hadrus	0.0256410256
ko00130|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko00130|g__Blautia.s__Blautia_obeum	0.0000000000
ko00130|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko00130|g__Bacteroides.s__Bacteroides_ovatus	0.0256410256
ko00130|g__Veillonella.s__Veillonella_infantium	0.0256410256
ko00130|g__Veillonella.s__Veillonella_dispar	0.0000000000
ko00130|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko00130|g__Veillonella.s__Veillonella_parvula	0.0256410256
ko00130|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko00053	0.0285714286
ko00053|g__Anaerostipes.s__Anaerostipes_hadrus	0.1428571429
ko00053|g__Roseburia.s__Roseburia_intestinalis	0.0000000000
ko00053|g__Bifidobacterium.s__Bifidobacterium_longum	0.0285714286
ko00053|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0285714286
ko00053|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0285714286
ko00053|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0000000000
ko00360	0.0196078431
ko00360|g__Bacteroides.s__Bacteroides_vulgatus	0.0196078431
ko00360|g__Bacteroides.s__Bacteroides_massiliensis	0.0196078431
ko00360|g__Blautia.s__Blautia_obeum	0.0196078431
ko00360|g__Eubacterium.s__Eubacterium_hallii	0.0000000000
ko00360|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	0.0000000000
ko04146	0.0285714286
ko04146|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko04146|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0285714286
ko04146|g__Bacteroides.s__Bacteroides_vulgatus	0.0142857143
ko04146|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko04146|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0000000000
ko04146|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko05120	0.0181818182
ko05120|g__Roseburia.s__Roseburia_intestinalis	0.0181818182
ko05120|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0181818182
ko05120|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0181818182
ko05120|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko05120|unclassified	0.0181818182
ko05120|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0181818182
ko05120|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0181818182
ko05120|g__Streptococcus.s__Streptococcus_salivarius	0.0181818182
ko05120|g__Streptococcus.s__Streptococcus_parasanguinis	0.0181818182
ko05120|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko00440	0.0000000000
ko00440|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0370370370
ko00440|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko00440|g__Collinsella.s__Collinsella_aerofaciens	0.0370370370
ko00440|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko00440|unclassified	0.0000000000
ko00440|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0000000000
ko00440|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko00440|g__Parabacteroides.s__Parabacteroides_distasonis	0.0370370370
ko00440|g__Streptococcus.s__Streptococcus_salivarius	0.0370370370
ko04910	0.0129870130
ko04910|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0129870130
ko04910|g__Bacteroides.s__Bacteroides_vulgatus	0.0129870130
ko04910|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko04910|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.0000000000
ko04910|g__Slackia.s__Slackia_isoflavoniconvertens	0.0129870130
ko03008	0.0121951220
ko03008|g__Roseburia.s__Roseburia_intestinalis	0.0121951220
ko03008|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0121951220
ko03008|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko03008|g__Blautia.s__Blautia_obeum	0.0121951220
ko03008|g__Bifidobacterium.s__Bifidobacterium_longum	0.0121951220
ko03008|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0121951220
ko03008|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0000000000
ko03008|unclassified	0.0000000000
ko03008|g__Bacteroides.s__Bacteroides_ovatus	0.0121951220
ko03008|g__Anaerostipes.s__Anaerostipes_hadrus	0.0000000000
ko03008|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko03008|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko00362	0.0133333333
ko00362|unclassified	0.0133333333
ko00362|g__Streptococcus.s__Streptococcus_pneumoniae	0.0266666667
ko00362|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0133333333
ko00362|g__Eubacterium.s__Eubacterium_hallii	0.0266666667
ko00362|g__Eubacterium.s__Eubacterium_eligens	0.0133333333
ko03013	0.0151515152
ko03013|g__Roseburia.s__Roseburia_intestinalis	0.0075757576
ko03013|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.0075757576
ko03013|g__Haemophilus.s__Haemophilus_parainfluenzae	0.0075757576
ko03013|g__Bacteroides.s__Bacteroides_vulgatus	0.0075757576
ko03013|unclassified	0.0075757576
ko03013|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0000000000
ko03013|g__Anaerostipes.s__Anaerostipes_hadrus	0.0075757576
ko03013|g__Eubacterium.s__Eubacterium_hallii	0.0075757576
ko03013|g__Streptococcus.s__Streptococcus_salivarius	0.0000000000
ko03013|g__Eubacterium.s__Eubacterium_eligens	0.0000000000
ko03013|g__Streptococcus.s__Streptococcus_pneumoniae	0.0000000000
ko03013|g__Streptococcus.s__Streptococcus_parasanguinis	0.0000000000
ko04712	0.0000000000
ko04712|g__Blautia.s__Blautia_obeum	0.0416666667
ko04712|g__Bifidobacterium.s__Bifidobacterium_longum	0.0416666667
ko04712|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0000000000
ko04712|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0416666667
ko04712|unclassified	0.0000000000
ko04621	0.0000000000
ko04621|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko00510	0.0000000000
ko00510|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko00510|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko00361	0.0000000000
ko00361|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.0000000000
ko00361|unclassified	0.0000000000
ko00361|g__Blautia.s__Blautia_obeum	0.0000000000
ko05146	0.0000000000
ko05146|g__Roseburia.s__Roseburia_intestinalis	0.0000000000
ko04974	0.0000000000
ko04974|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
ko04974|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko04974|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0204081633
ko04974|g__Bacteroides.s__Bacteroides_ovatus	0.0204081633
ko04974|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.0204081633
ko04974|g__Bacteroides.s__Bacteroides_caccae	0.0000000000
ko04141	0.0000000000
ko04141|g__Bacteroides.s__Bacteroides_massiliensis	0.0000000000
ko04141|g__Bacteroides.s__Bacteroides_vulgatus	0.0072992701
ko04141|g__Bacteroides.s__Bacteroides_ovatus	0.0000000000
ko03050	0.0000000000
ko03050|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0208333333
ko03050|g__Bifidobacterium.s__Bifidobacterium_longum	0.0000000000
ko05150	0.0000000000
ko05150|g__Streptococcus.s__Streptococcus_parasanguinis	0.0307692308
ko05150|unclassified	0.0000000000
ko05142	0.0000000000
ko05142|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.0123456790
ko05142|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.0123456790
ko04210	0.0000000000
ko04210|g__Bacteroides.s__Bacteroides_ovatus	0.0161290323
ko04080	0.0000000000
ko04080|g__Bacteroides.s__Bacteroides_vulgatus	0.0000000000
