# Pathway	test_Abundance
ko00120|g__Blautia.s__Blautia_obeum	1.0767892677
ko00130	39.9077232767
ko00130|g__Bacteroides.s__Bacteroides_massiliensis	11.7212073218
ko00130|g__Haemophilus.s__Haemophilus_parainfluenzae	10.9257208632
ko00130|g__Bacteroides.s__Bacteroides_vulgatus	6.9328261946
ko00130|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	4.5354457418
ko00130|g__Anaerostipes.s__Anaerostipes_hadrus	1.5957787423
ko00130|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.1781324484
ko00130|g__Blautia.s__Blautia_obeum	1.0691804816
ko00130|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.5284910233
ko00130|g__Bacteroides.s__Bacteroides_ovatus	0.5090515650
ko00130|g__Veillonella.s__Veillonella_infantium	0.3606463981
ko00130|g__Veillonella.s__Veillonella_dispar	0.2414686846
ko00130|g__Bacteroides.s__Bacteroides_caccae	0.1554002492
ko00130|g__Veillonella.s__Veillonella_parvula	0.0837520938
ko00130|g__Streptococcus.s__Streptococcus_pneumoniae	0.0706214689
ko00053	34.2029723966
ko00053|g__Anaerostipes.s__Anaerostipes_hadrus	11.3641921749
ko00053|g__Roseburia.s__Roseburia_intestinalis	11.3562609178
ko00053|g__Bifidobacterium.s__Bifidobacterium_longum	2.8274835426
ko00053|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.5322443994
ko00053|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.9131296219
ko00053|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	0.7118786826
ko00360	29.3674876073
ko00360|g__Bacteroides.s__Bacteroides_vulgatus	4.9656088786
ko00360|g__Bacteroides.s__Bacteroides_massiliensis	4.7845310210
ko00360|g__Blautia.s__Blautia_obeum	2.1861083102
ko00360|g__Eubacterium.s__Eubacterium_hallii	0.3542818696
ko00360|g__Lawsonibacter.s__Lawsonibacter_asaccharolyticus	0.2980090608
ko04146	28.8069195423
ko04146|g__Bacteroides.s__Bacteroides_massiliensis	4.1790374468
ko04146|g__Haemophilus.s__Haemophilus_parainfluenzae	3.9301893536
ko04146|g__Bacteroides.s__Bacteroides_vulgatus	3.3488514489
ko04146|g__Bacteroides.s__Bacteroides_ovatus	0.2528285870
ko04146|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.1044058198
ko04146|g__Bacteroides.s__Bacteroides_caccae	0.0610500611
ko05120	26.0867511828
ko05120|g__Roseburia.s__Roseburia_intestinalis	13.1160938958
ko05120|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	4.2906517196
ko05120|g__Haemophilus.s__Haemophilus_parainfluenzae	1.8432333088
ko05120|g__Bacteroides.s__Bacteroides_vulgatus	1.5923421292
ko05120|unclassified	1.5072158092
ko05120|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.4623824497
ko05120|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.8221459554
ko05120|g__Streptococcus.s__Streptococcus_salivarius	0.4494822859
ko05120|g__Streptococcus.s__Streptococcus_parasanguinis	0.4082324942
ko05120|g__Streptococcus.s__Streptococcus_pneumoniae	0.2535148974
ko00440	20.1835344395
ko00440|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	6.8845330119
ko00440|g__Bacteroides.s__Bacteroides_massiliensis	4.3202626046
ko00440|g__Collinsella.s__Collinsella_aerofaciens	2.2617270666
ko00440|g__Bacteroides.s__Bacteroides_vulgatus	2.1971211112
ko00440|unclassified	1.5869195945
ko00440|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.8685388974
ko00440|g__Haemophilus.s__Haemophilus_parainfluenzae	0.8048353602
ko00440|g__Parabacteroides.s__Parabacteroides_distasonis	0.6698186061
ko00440|g__Streptococcus.s__Streptococcus_salivarius	0.5897781872
ko04910	14.6594616107
ko04910|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	4.2804695265
ko04910|g__Bacteroides.s__Bacteroides_vulgatus	1.2886201853
ko04910|g__Eubacterium.s__Eubacterium_eligens	0.2175123529
ko04910|g__Senegalimassilia.s__Senegalimassilia_anaerobia	0.1426767677
ko04910|g__Slackia.s__Slackia_isoflavoniconvertens	0.1426281225
ko03008	13.5364461579
ko03008|g__Roseburia.s__Roseburia_intestinalis	6.3041312573
ko03008|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	2.2355901044
ko03008|g__Bacteroides.s__Bacteroides_vulgatus	1.0041663406
ko03008|g__Blautia.s__Blautia_obeum	0.8722035242
ko03008|g__Bifidobacterium.s__Bifidobacterium_longum	0.7415074259
ko03008|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.6858418928
ko03008|g__Haemophilus.s__Haemophilus_parainfluenzae	0.5933437542
ko03008|unclassified	0.4262306988
ko03008|g__Bacteroides.s__Bacteroides_ovatus	0.2665019052
ko03008|g__Anaerostipes.s__Anaerostipes_hadrus	0.1815092622
ko03008|g__Streptococcus.s__Streptococcus_pneumoniae	0.1805849851
ko03008|g__Streptococcus.s__Streptococcus_salivarius	0.0448350072
ko00362	13.0835414477
ko00362|unclassified	1.7631181964
ko00362|g__Streptococcus.s__Streptococcus_pneumoniae	1.6706971428
ko00362|g__Bifidobacterium.s__Bifidobacterium_adolescentis	0.7343117545
ko00362|g__Eubacterium.s__Eubacterium_hallii	0.6991012880
ko00362|g__Eubacterium.s__Eubacterium_eligens	0.2598289119
ko03013	11.7487413869
ko03013|g__Roseburia.s__Roseburia_intestinalis	7.1588418888
ko03013|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	1.2717096479
ko03013|g__Haemophilus.s__Haemophilus_parainfluenzae	0.7051832902
ko03013|g__Bacteroides.s__Bacteroides_vulgatus	0.6964169941
ko03013|unclassified	0.4774743618
ko03013|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	0.4428035065
ko03013|g__Anaerostipes.s__Anaerostipes_hadrus	0.3270652486
ko03013|g__Eubacterium.s__Eubacterium_hallii	0.2374854970
ko03013|g__Streptococcus.s__Streptococcus_salivarius	0.1690310898
ko03013|g__Eubacterium.s__Eubacterium_eligens	0.0989520094
ko03013|g__Streptococcus.s__Streptococcus_pneumoniae	0.0862515612
ko03013|g__Streptococcus.s__Streptococcus_parasanguinis	0.0775262916
ko04712	11.2092019493
ko04712|g__Blautia.s__Blautia_obeum	4.2935942899
ko04712|g__Bifidobacterium.s__Bifidobacterium_longum	2.8226130577
ko04712|g__Bifidobacterium.s__Bifidobacterium_adolescentis	2.0598923398
ko04712|g__Bifidobacterium.s__Bifidobacterium_catenulatum	1.2483452474
ko04712|unclassified	0.7847570145
ko04621	6.8350402889
ko04621|g__Bacteroides.s__Bacteroides_vulgatus	1.8855512988
ko00510	6.3322597499
ko00510|g__Bacteroides.s__Bacteroides_massiliensis	4.3130249420
ko00510|g__Bacteroides.s__Bacteroides_vulgatus	2.0192348079
ko00361	4.9902719495
ko00361|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	2.0034173803
ko00361|unclassified	1.7288269832
ko00361|g__Blautia.s__Blautia_obeum	1.2580275859
ko05146	4.3990158447
ko05146|g__Roseburia.s__Roseburia_intestinalis	4.3990158447
ko04974	3.3054794274
ko04974|g__Bacteroides.s__Bacteroides_vulgatus	1.6370852387
ko04974|g__Bifidobacterium.s__Bifidobacterium_longum	0.5924560582
ko04974|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.5915693368
ko04974|g__Bacteroides.s__Bacteroides_ovatus	0.3083441487
ko04974|g__Bacteroides.s__Bacteroides_thetaiotaomicron	0.1163824586
ko04974|g__Bacteroides.s__Bacteroides_caccae	0.0596421864
ko04141	3.0085019143
ko04141|g__Bacteroides.s__Bacteroides_massiliensis	1.4128553322
ko04141|g__Bacteroides.s__Bacteroides_vulgatus	1.1434770774
ko04141|g__Bacteroides.s__Bacteroides_ovatus	0.0382112323
ko03050	2.2556189117
ko03050|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.6380338779
ko03050|g__Bifidobacterium.s__Bifidobacterium_longum	0.6175850339
ko05150	1.8255445247
ko05150|g__Streptococcus.s__Streptococcus_parasanguinis	1.2698026537
ko05150|unclassified	0.2263611067
ko05142	1.5307043520
ko05142|g__Bifidobacterium.s__Bifidobacterium_adolescentis	1.1699282010
ko05142|g__Bifidobacterium.s__Bifidobacterium_catenulatum	0.3607761509
ko04210	0.5102611551
ko04210|g__Bacteroides.s__Bacteroides_ovatus	0.5102611551
ko04080	0.1265835461
ko04080|g__Bacteroides.s__Bacteroides_vulgatus	0.1265835461
