# Gene Family	ERR13731435_merged_Abundance-RPKs
K00243	297.0976564294
K00243|g__Anaerostipes.s__Anaerostipes_hadrus	7.2759046749
K00243|g__Roseburia.s__Roseburia_intestinalis	241.3433613956
K00243|g__Ruminococcus.s__Ruminococcus_lactaris	14.7405110539
K00243|g__Streptococcus.s__Streptococcus_pneumoniae	2.8248587571
K00243|g__Streptococcus.s__Streptococcus_salivarius	5.6477253711
K00243|unclassified	25.2652951768
K00244	89.54302453919999
K00244|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	42.9139505307
K00244|g__Haemophilus.s__Haemophilus_parainfluenzae	46.6290740085
K00245	57.9606588274
K00245|g__Haemophilus.s__Haemophilus_parainfluenzae	54.7400469112
K00245|g__Streptococcus.s__Streptococcus_pneumoniae	3.2206119163
K00246	53.508566782
K00246|g__Haemophilus.s__Haemophilus_parainfluenzae	53.508566782
K00247	76.4073477609
K00247|g__Haemophilus.s__Haemophilus_parainfluenzae	76.4073477609
K00248	18.1228357051
K00248|g__Anaerostipes.s__Anaerostipes_hadrus	18.1228357051
K00262	3501.3804536748
K00262|g__Bacteroides.s__Bacteroides_caccae	8.4232006674
K00262|g__Bacteroides.s__Bacteroides_coprocola	1335.4962281901999
K00262|g__Bacteroides.s__Bacteroides_massiliensis	219.7055240039
K00262|g__Bacteroides.s__Bacteroides_ovatus	8.4231911185
K00262|g__Bacteroides.s__Bacteroides_plebeius	1237.5813711378
K00262|g__Bacteroides.s__Bacteroides_stercoris	35.3407982286
K00262|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.6820869762
K00262|g__Bacteroides.s__Bacteroides_uniformis	5.0476768227
K00262|g__Bacteroides.s__Bacteroides_vulgatus	100.9791055019
K00262|g__Collinsella.s__Collinsella_aerofaciens	14.029748752
K00262|g__Collinsella.s__Collinsella_sp_CAG_289	1.6542597188
K00262|g__Eubacterium.s__Eubacterium_eligens	12.4042135772
K00262|g__Haemophilus.s__Haemophilus_parainfluenzae	65.8000704144
K00262|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	78.3009177738
K00262|g__Paraprevotella.s__Paraprevotella_clara	7.5906686909
K00262|g__Roseburia.s__Roseburia_intestinalis	299.9217871058
K00262|g__Streptococcus.s__Streptococcus_pneumoniae	13.2883667201
K00262|g__Streptococcus.s__Streptococcus_salivarius	5.8160258682
K00262|unclassified	49.8952124062
K00265	42.501940503
K00265|g__Blautia.s__Blautia_obeum	28.8243357567
K00265|g__Ruminococcus.s__Ruminococcus_lactaris	13.6776047463
K00266	1027.8762927827
K00266|g__Anaerostipes.s__Anaerostipes_hadrus	28.097778347000002
K00266|g__Bifidobacterium.s__Bifidobacterium_adolescentis	19.3041064468
K00266|g__Bifidobacterium.s__Bifidobacterium_catenulatum	9.2954216647
K00266|g__Blautia.s__Blautia_obeum	58.272143429500005
K00266|g__Blautia.s__Blautia_wexlerae	24.0873730705
K00266|g__Eubacterium.s__Eubacterium_eligens	12.7146583716
K00266|g__Eubacterium.s__Eubacterium_sp_CAG_252	63.8956115587
K00266|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	391.1459725446
K00266|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	53.0667830176
K00266|g__Roseburia.s__Roseburia_intestinalis	217.5711760741
K00266|unclassified	150.4252682575
K00275	64.139488345
K00275|g__Haemophilus.s__Haemophilus_parainfluenzae	64.139488345
K00278	220.4490184802
K00278|g__Anaerostipes.s__Anaerostipes_hadrus	17.3558449571
K00278|g__Bifidobacterium.s__Bifidobacterium_catenulatum	8.2507463284
K00278|g__Roseburia.s__Roseburia_intestinalis	194.8424271947
K00286	442.8677493196
K00286|g__Bacteroides.s__Bacteroides_vulgatus	57.6590316639
K00286|g__Blautia.s__Blautia_obeum	35.6349149207
K00286|g__Eubacterium.s__Eubacterium_eligens	10.8000913086
K00286|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	16.715047121
K00286|g__Roseburia.s__Roseburia_intestinalis	282.7593473508
K00286|g__Streptococcus.s__Streptococcus_parasanguinis	4.5045045045
K00286|unclassified	34.79481245
K00287	352.7946372012
K00287|g__Bacteroides.s__Bacteroides_vulgatus	34.7074538725
K00287|g__Bifidobacterium.s__Bifidobacterium_adolescentis	46.4630128563
K00287|g__Bifidobacterium.s__Bifidobacterium_catenulatum	21.314080938
K00287|g__Bifidobacterium.s__Bifidobacterium_longum	9.7238634681
K00287|g__Roseburia.s__Roseburia_intestinalis	234.1137087772
K00287|unclassified	6.4725172891
K00290	68.7470195581
K00290|g__Blautia.s__Blautia_sp_CAG_52	39.6185797656
K00290|g__Coprococcus.s__Coprococcus_catus	1.8009909099
K00290|g__Firmicutes_unclassified.s__Firmicutes_bacterium_CAG_56	10.8043265925
K00290|unclassified	16.5231222901
K00297	719.7050962296
K00297|g__Anaerostipes.s__Anaerostipes_hadrus	12.1896261752
K00297|g__Bacteroides.s__Bacteroides_massiliensis	120.0847934641
K00297|g__Bacteroides.s__Bacteroides_vulgatus	95.71867313819999
K00297|g__Blautia.s__Blautia_obeum	7.722007722
K00297|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	44.355707602
K00297|g__Haemophilus.s__Haemophilus_parainfluenzae	35.0586824191
K00297|g__Roseburia.s__Roseburia_intestinalis	258.0218501053
K00297|g__Streptococcus.s__Streptococcus_pneumoniae	4.132231405
K00297|g__Streptococcus.s__Streptococcus_salivarius	1.3774104683
K00297|unclassified	141.0441137304
K00324	74.5438679645
K00324|g__Bifidobacterium.s__Bifidobacterium_adolescentis	26.092341291
K00324|g__Bifidobacterium.s__Bifidobacterium_catenulatum	7.0250933564
K00324|g__Bifidobacterium.s__Bifidobacterium_longum	12.6995645864
K00324|g__Haemophilus.s__Haemophilus_parainfluenzae	28.7268687308
K00325	37.2777581338
K00325|g__Haemophilus.s__Haemophilus_parainfluenzae	37.2777581338
K00330	265.043263404
K00330|g__Bacteroides.s__Bacteroides_massiliensis	166.8769251936
K00330|g__Bacteroides.s__Bacteroides_stercoris	54.6524801734
K00330|g__Bacteroides.s__Bacteroides_vulgatus	43.513858037
K00331	284.532894646
K00331|g__Bacteroides.s__Bacteroides_caccae	6.6176542093
K00331|g__Bacteroides.s__Bacteroides_massiliensis	184.7137614473
K00331|g__Bacteroides.s__Bacteroides_ovatus	2.1978021978
K00331|g__Bacteroides.s__Bacteroides_stercoris	27.3453713626
K00331|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.2421524664
K00331|g__Bacteroides.s__Bacteroides_vulgatus	46.9350121229
K00331|g__Barnesiella.s__Barnesiella_intestinihominis	14.4811408398
K00334	4.4444444444
K00334|unclassified	4.4444444444
K00335	16.8334713306
K00335|g__Blautia.s__Blautia_obeum	16.8334713306
K00336	56.8481626291
K00336|g__Blautia.s__Blautia_obeum	34.8628963398
K00336|unclassified	21.9852662893
K00337	148.7605314397
K00337|g__Alistipes.s__Alistipes_putredinis	6.4701695226
K00337|g__Alistipes.s__Alistipes_shahii	1.0787486516
K00337|g__Bacteroides.s__Bacteroides_caccae	2.1540174688
K00337|g__Bacteroides.s__Bacteroides_massiliensis	84.0820376709
K00337|g__Bacteroides.s__Bacteroides_ovatus	4.3126697169
K00337|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.1540124717
K00337|g__Bacteroides.s__Bacteroides_vulgatus	48.5088759372
K00338	14.7063867737
K00338|g__Bacteroides.s__Bacteroides_ovatus	2.9069767442
K00338|g__Bacteroides.s__Bacteroides_thetaiotaomicron	11.7994100295
K00339	172.0547285951
K00339|g__Bacteroides.s__Bacteroides_massiliensis	112.8120450375
K00339|g__Bacteroides.s__Bacteroides_vulgatus	59.2426835576
K00341	188.5071776195
K00341|g__Bacteroides.s__Bacteroides_massiliensis	121.2049720399
K00341|g__Bacteroides.s__Bacteroides_vulgatus	67.3022055796
K00342	181.5861936133
K00342|g__Bacteroides.s__Bacteroides_massiliensis	125.3052061759
K00342|g__Bacteroides.s__Bacteroides_vulgatus	56.2809874374
K00343	9.4550237958
K00343|g__Bacteroides.s__Bacteroides_vulgatus	9.4550237958
K00346	158.3637757109
K00346|g__Bacteroides.s__Bacteroides_massiliensis	79.8964431512
K00346|g__Bacteroides.s__Bacteroides_vulgatus	29.1583437356
K00346|g__Haemophilus.s__Haemophilus_parainfluenzae	49.3089888241
K00347	130.67891636619999
K00347|g__Bacteroides.s__Bacteroides_caccae	6.8302433231
K00347|g__Bacteroides.s__Bacteroides_massiliensis	66.0369021905
K00347|g__Bacteroides.s__Bacteroides_ovatus	7.8163221515
K00347|g__Bacteroides.s__Bacteroides_thetaiotaomicron	4.8847235757
K00347|g__Bacteroides.s__Bacteroides_vulgatus	25.4539284837
K00347|g__Barnesiella.s__Barnesiella_intestinihominis	19.6567966417
K00349	132.7498969112
K00349|g__Bacteroides.s__Bacteroides_massiliensis	110.2799821813
K00349|g__Bacteroides.s__Bacteroides_vulgatus	22.4699147299
K00350	192.7174202621
K00350|g__Bacteroides.s__Bacteroides_massiliensis	13.4128538188
K00350|g__Bacteroides.s__Bacteroides_ovatus	2.0920502092
K00350|g__Bacteroides.s__Bacteroides_uniformis	54.4373829988
K00350|g__Bacteroides.s__Bacteroides_vulgatus	122.7751332353
K00351	169.1600628802
K00351|g__Bacteroides.s__Bacteroides_massiliensis	87.9519137664
K00351|g__Bacteroides.s__Bacteroides_vulgatus	38.9233598397
K00351|g__Haemophilus.s__Haemophilus_parainfluenzae	40.4457084255
K00351|g__Streptococcus.s__Streptococcus_pneumoniae	1.8390808485
K00355	12.1618357488
K00355|g__Streptococcus.s__Streptococcus_pneumoniae	9.6618357488
K00355|g__Streptococcus.s__Streptococcus_salivarius	2.5
K00366	24.8701126743
K00366|unclassified	24.8701126743
K00375	260.27633588870003
K00375|g__Anaerostipes.s__Anaerostipes_hadrus	11.9950256923
K00375|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	38.1748682215
K00375|g__Roseburia.s__Roseburia_intestinalis	210.1064419749
K00382	76.9515381622
K00382|g__Bifidobacterium.s__Bifidobacterium_adolescentis	23.2642687646
K00382|g__Bifidobacterium.s__Bifidobacterium_catenulatum	9.0022606839
K00382|g__Haemophilus.s__Haemophilus_parainfluenzae	44.6850087137
K00383	12.1716419795
K00383|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	5.5257417386
K00383|g__Streptococcus.s__Streptococcus_pneumoniae	1.6618199794
K00383|g__Streptococcus.s__Streptococcus_salivarius	4.9840802615
K00384	827.4982662368
K00384|g__Anaerostipes.s__Anaerostipes_hadrus	15.5357105149
K00384|g__Bacteroides.s__Bacteroides_massiliensis	78.8143363167
K00384|g__Bacteroides.s__Bacteroides_vulgatus	23.7923030061
K00384|g__Bifidobacterium.s__Bifidobacterium_adolescentis	41.6412112693
K00384|g__Blautia.s__Blautia_obeum	68.522775629
K00384|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	21.1605708538
K00384|g__Haemophilus.s__Haemophilus_parainfluenzae	47.2235900792
K00384|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	85.6443316086
K00384|g__Roseburia.s__Roseburia_intestinalis	356.9019456459
K00384|g__Ruminococcus.s__Ruminococcus_lactaris	33.1333004456
K00384|g__Streptococcus.s__Streptococcus_pneumoniae	9.0656861331
K00384|g__Streptococcus.s__Streptococcus_salivarius	11.66811153
K00384|unclassified	34.3943932047
K00390	226.0740748015
K00390|g__Roseburia.s__Roseburia_intestinalis	226.0740748015
K00394	23.5487629703
K00394|g__Anaerostipes.s__Anaerostipes_hadrus	10.3530585952
K00394|g__Eubacterium.s__Eubacterium_hallii	13.1957043751
K00395	36.255411255400006
K00395|g__Anaerostipes.s__Anaerostipes_hadrus	18.0735930736
K00395|g__Eubacterium.s__Eubacterium_hallii	18.1818181818
K00426	139.3846262681
K00426|g__Bacteroides.s__Bacteroides_massiliensis	117.3133682994
K00426|g__Bacteroides.s__Bacteroides_vulgatus	22.0712579687
K00525	82.0362789199
K00525|g__Bacteroides.s__Bacteroides_caccae	0.8920606601
K00525|g__Bacteroides.s__Bacteroides_ovatus	2.923627789
K00525|g__Bacteroides.s__Bacteroides_stercoris	15.9088682758
K00525|g__Bacteroides.s__Bacteroides_thetaiotaomicron	2.9299221604
K00525|g__Bacteroides.s__Bacteroides_vulgatus	41.2449918094
K00525|g__Bifidobacterium.s__Bifidobacterium_longum	9.2828326204
K00525|unclassified	8.8539756048
K00526	67.60149755820001
K00526|g__Bifidobacterium.s__Bifidobacterium_longum	15.409877741
K00526|g__Blautia.s__Blautia_obeum	21.6365060542
K00526|g__Haemophilus.s__Haemophilus_parainfluenzae	24.4430516941
K00526|g__Streptococcus.s__Streptococcus_pneumoniae	6.1120620689
K00528	69.5140571494
K00528|g__Bifidobacterium.s__Bifidobacterium_adolescentis	16.1243175879
K00528|g__Bifidobacterium.s__Bifidobacterium_catenulatum	23.7401395751
K00528|g__Eubacterium.s__Eubacterium_eligens	16.451514997
K00528|unclassified	13.1980849894
K00537	399.5292382467
K00537|g__Anaerostipes.s__Anaerostipes_hadrus	14.8522095405
K00537|g__Blautia.s__Blautia_obeum	44.0461432027
K00537|g__Roseburia.s__Roseburia_intestinalis	327.5268460735
K00537|unclassified	13.10403943
K00547	53.9609933852
K00547|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	44.355707602
K00547|unclassified	9.6052857832
K00548	257.095702102
K00548|g__Blautia.s__Blautia_obeum	19.4993266274
K00548|g__Roseburia.s__Roseburia_intestinalis	217.9370000836
K00548|unclassified	19.659375391
K00549	61.317567099
K00549|g__Anaerostipes.s__Anaerostipes_hadrus	14.6225069268
K00549|g__Bifidobacterium.s__Bifidobacterium_adolescentis	13.9036961652
K00549|g__Bifidobacterium.s__Bifidobacterium_catenulatum	5.5607057484
K00549|g__Bifidobacterium.s__Bifidobacterium_longum	12.9485662709
K00549|g__Streptococcus.s__Streptococcus_parasanguinis	8.0934272688
K00549|g__Streptococcus.s__Streptococcus_salivarius	6.1886647189
K00554	558.4931888026
K00554|g__Anaerostipes.s__Anaerostipes_hadrus	8.7719298246
K00554|g__Bacteroides.s__Bacteroides_massiliensis	57.0491156761
K00554|g__Bacteroides.s__Bacteroides_ovatus	7.5757575758
K00554|g__Bacteroides.s__Bacteroides_stercoris	20.8154861697
K00554|g__Bacteroides.s__Bacteroides_uniformis	3.7842985622
K00554|g__Bacteroides.s__Bacteroides_vulgatus	19.0259466185
K00554|g__Barnesiella.s__Barnesiella_intestinihominis	9.5201883035
K00554|g__Bifidobacterium.s__Bifidobacterium_adolescentis	34.3487550093
K00554|g__Bifidobacterium.s__Bifidobacterium_longum	13.488818368
K00554|g__Eubacterium.s__Eubacterium_hallii	15.0613715176
K00554|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	11.9181734749
K00554|g__Haemophilus.s__Haemophilus_parainfluenzae	100.5664811228
K00554|g__Roseburia.s__Roseburia_intestinalis	214.9938292939
K00554|g__Streptococcus.s__Streptococcus_pneumoniae	15.5757131264
K00554|g__Streptococcus.s__Streptococcus_salivarius	3.5087719298
K00554|unclassified	22.4885522296
K00558	1167.3457784922
K00558|g__Coprococcus.s__Coprococcus_comes	128.8483928004
K00558|g__Eubacterium.s__Eubacterium_eligens	132.6515051868
K00558|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	350.4293340593
K00558|g__Roseburia.s__Roseburia_intestinalis	461.57116045559997
K00558|unclassified	93.8453859902
K00560	153.7513797441
K00560|g__Bacteroides.s__Bacteroides_caccae	9.2879553374
K00560|g__Bacteroides.s__Bacteroides_ovatus	1.5479876161
K00560|g__Bacteroides.s__Bacteroides_stercoris	32.5149843933
K00560|g__Bacteroides.s__Bacteroides_thetaiotaomicron	6.196750426
K00560|g__Bacteroides.s__Bacteroides_uniformis	3.0959752322
K00560|g__Bacteroides.s__Bacteroides_vulgatus	49.5598761402
K00560|g__Bifidobacterium.s__Bifidobacterium_longum	11.0630965208
K00560|g__Haemophilus.s__Haemophilus_parainfluenzae	32.7352160744
K00560|g__Parabacteroides.s__Parabacteroides_distasonis	1.5503875969
K00560|g__Parabacteroides.s__Parabacteroides_merdae	6.1991504068
K00561	9.6153846154
K00561|g__Dorea.s__Dorea_formicigenerans	3.2051282051
K00561|g__Intestinibacter.s__Intestinibacter_bartlettii	4.8076923077
K00561|g__Turicibacter.s__Turicibacter_sanguinis	1.6025641026
K00563	52.8490734396
K00563|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	40.1898489916
K00563|unclassified	12.659224448
K00564	49.2331237701
K00564|g__Haemophilus.s__Haemophilus_parainfluenzae	40.1730895
K00564|g__Streptococcus.s__Streptococcus_pneumoniae	9.0600342701
K00566	813.4885431381
K00566|g__Bacteroides.s__Bacteroides_caccae	4.2735042735
K00566|g__Bacteroides.s__Bacteroides_massiliensis	115.293527379
K00566|g__Bacteroides.s__Bacteroides_ovatus	12.8170921928
K00566|g__Bacteroides.s__Bacteroides_vulgatus	145.1844450081
K00566|g__Blautia.s__Blautia_obeum	32.9799068489
K00566|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	85.0453140782
K00566|g__Haemophilus.s__Haemophilus_parainfluenzae	24.9361972376
K00566|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	86.1963617287
K00566|g__Roseburia.s__Roseburia_intestinalis	250.3465710937
K00566|g__Streptococcus.s__Streptococcus_parasanguinis	1.0277492292
K00566|g__Streptococcus.s__Streptococcus_pneumoniae	15.3527452505
K00566|g__Streptococcus.s__Streptococcus_salivarius	14.3990627604
K00566|g__Turicibacter.s__Turicibacter_sanguinis	7.112789402
K00566|unclassified	18.5232766556
K00567	91.8855300522
K00567|g__Bacteroides.s__Bacteroides_thetaiotaomicron	5.0441442129
K00567|g__Bifidobacterium.s__Bifidobacterium_adolescentis	22.1978957611
K00567|g__Bifidobacterium.s__Bifidobacterium_longum	23.1716511686
K00567|g__Blautia.s__Blautia_obeum	29.801457054
K00567|g__Streptococcus.s__Streptococcus_parasanguinis	11.6703818556
K00571	307.6600866344
K00571|g__Blautia.s__Blautia_obeum	30.1296226685
K00571|g__Coprococcus.s__Coprococcus_catus	1.5243902439
K00571|g__Coprococcus.s__Coprococcus_comes	1.5082956259
K00571|g__Dorea.s__Dorea_formicigenerans	6.0309109742
K00571|g__Dorea.s__Dorea_longicatena	24.1168770069
K00571|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	64.7932046697
K00571|g__Parabacteroides.s__Parabacteroides_distasonis	117.6856692085
K00571|g__Ruminococcus.s__Ruminococcus_lactaris	19.8543741738
K00571|unclassified	42.0167420628
K00575	230.4844724616
K00575|g__Roseburia.s__Roseburia_intestinalis	221.29294728920001
K00575|unclassified	9.1915251724
K00595	251.385420208
K00595|g__Blautia.s__Blautia_obeum	26.2139865899
K00595|g__Collinsella.s__Collinsella_aerofaciens	10.5780160779
K00595|g__Roseburia.s__Roseburia_intestinalis	202.5088185034
K00595|g__Senegalimassilia.s__Senegalimassilia_anaerobia	12.0845990368
K00600	1128.5342411669
K00600|g__Anaerostipes.s__Anaerostipes_hadrus	11.0438048589
K00600|g__Bacteroides.s__Bacteroides_caccae	0.8833922261
K00600|g__Bacteroides.s__Bacteroides_coprocola	480.6480533553
K00600|g__Bacteroides.s__Bacteroides_massiliensis	68.8684887977
K00600|g__Bacteroides.s__Bacteroides_ovatus	2.6486282861
K00600|g__Bacteroides.s__Bacteroides_stercoris	16.7946076092
K00600|g__Bacteroides.s__Bacteroides_uniformis	6.1806336937
K00600|g__Bacteroides.s__Bacteroides_vulgatus	39.7768675357
K00600|g__Bifidobacterium.s__Bifidobacterium_adolescentis	30.2036779672
K00600|g__Bifidobacterium.s__Bifidobacterium_catenulatum	10.2986235364
K00600|g__Bifidobacterium.s__Bifidobacterium_longum	16.2879799582
K00600|g__Eubacterium.s__Eubacterium_eligens	12.6394672628
K00600|g__Eubacterium.s__Eubacterium_sp_CAG_252	93.370645056
K00600|g__Haemophilus.s__Haemophilus_parainfluenzae	50.2540134882
K00600|g__Lachnospiraceae_unclassified.s__Eubacterium_rectale	32.8081263062
K00600|g__Parabacteroides.s__Parabacteroides_distasonis	1.7667844523
K00600|g__Parabacteroides.s__Parabacteroides_merdae	5.1899804943
K00600|g__Roseburia.s__Roseburia_intestinalis	242.5167218237
K00600|g__Streptococcus.s__Streptococcus_pneumoniae	4.5372140322
K00600|g__Streptococcus.s__Streptococcus_salivarius	1.8165304269
K00602	797.8446903171
K00602|g__Anaerostipes.s__Anaerostipes_hadrus	15.5311884136
K00602|g__Bacteroides.s__Bacteroides_caccae	1.3306719894
K00602|g__Bacteroides.s__Bacteroides_massiliensis	112.7517062605
K00602|g__Bacteroides.s__Bacteroides_ovatus	5.0940849543
K00602|g__Bacteroides.s__Bacteroides_stercoris	35.6517205654
K00602|g__Bacteroides.s__Bacteroides_thetaiotaomicron	1.4556040757
K00602|g__Bacteroides.s__Bacteroides_uniformis	0.7272727273
K00602|g__Bacteroides.s__Bacteroides_vulgatus	31.2827934007
K00602|g__Blautia.s__Blautia_obeum	32.8297492895
K00602|g__Blautia.s__Blautia_wexlerae	17.3857140861
K00602|g__Coprococcus.s__Coprococcus_comes	9.7153442779
K00602|g__Faecalibacterium.s__Faecalibacterium_prausnitzii	283.6908258528
K00602|g__Haemophilus.s__Haemophilus_parainfluenzae	30.3553044442
K00602|g__Ruminococcus.s__Ruminococcus_lactaris	18.4485291045
K00602|g__Streptococcus.s__Streptococcus_parasanguinis	0.7153075823
K00602|g__Streptococcus.s__Streptococcus_pneumoniae	15.8221596127
K00602|g__Streptococcus.s__Streptococcus_salivarius	7.7834575252
K00602|unclassified	177.2732561551
K00604	434.6898077342
K00604|g__Anaerostipes.s__Anaerostipes_hadrus	12.8041392142
K00604|g__Bacteroides.s__Bacteroides_vulgatus	14.5381243477
K00604|g__Bifidobacterium.s__Bifidobacterium_adolescentis	28.0801643597
K00604|g__Bifidobacterium.s__Bifidobacterium_catenulatum	4.9140160248
